dataset,conversation_id,role,text,emotion
empathetic_dialogues,hit:11388_conv:22777,assistant,Oh nice! That seems more likely than winning the state lottery. That would be so cool if you won!,hopeful
empathetic_dialogues,hit:11388_conv:22777,assistant,Yes.  They were $100 but they only sell 500 tickets.  And the money raised goes to breast cancer research,hopeful
empathetic_dialogues,hit:11388_conv:22777,assistant,That sounds like a really nice program. Where can I buy some tickets?!,hopeful
empathetic_dialogues,hit:11388_conv:22777,assistant,jumpfortherose.com,hopeful
empathetic_dialogues,hit:11389_conv:22779,assistant,Someone helped me move.,grateful
empathetic_dialogues,hit:11389_conv:22779,assistant,Were they a close friend? And did you pay them with pizza?,grateful
empathetic_dialogues,hit:11389_conv:22779,assistant,Yes_comma_ and I paid them with beer. I was thankful because I had a toe injury.,grateful
empathetic_dialogues,hit:11389_conv:22779,assistant,I had a shoulder injury when i last moved_comma_ except I had to pay movers and pretend they were my friends for a day.,grateful
empathetic_dialogues,hit:11390_conv:22780,assistant,I bought a powerball ticket last week but did not win,disappointed
empathetic_dialogues,hit:11390_conv:22780,assistant,Sorry to hear that. What would you do if you won it?,disappointed
empathetic_dialogues,hit:11390_conv:22780,assistant,I would have bought a new car and a house perhaps.  But I lost :-(,disappointed
empathetic_dialogues,hit:11390_conv:22780,assistant,It is good to dream. Dreams can come true. :),disappointed
empathetic_dialogues,hit:11390_conv:22780,assistant,Yes.  Maybe next time I will win!,disappointed
empathetic_dialogues,hit:11400_conv:22801,assistant,I spent Saturday night playing Lord of the Rings Online.,lonely
empathetic_dialogues,hit:11400_conv:22801,assistant,Oh _comma_ was it good? I've considered it.,lonely
empathetic_dialogues,hit:11400_conv:22801,assistant,It is good_comma_ but I sometimes wonder if I'm trading real life for a fantasy world.,lonely
empathetic_dialogues,hit:11400_conv:22801,assistant,Only if you are choosing that_comma_ over real tangible moments with friends or outside people.,lonely
empathetic_dialogues,hit:11402_conv:22804,assistant,I am so mad that our politicians won't do something to stop Russian hacking,furious
empathetic_dialogues,hit:11402_conv:22804,assistant,That would take a miracle _comma_ or have some major money backing it.,furious
empathetic_dialogues,hit:11402_conv:22804,assistant,Yes.  The Republicans just don't seem to care about our country any more and I am so mad that Putin owns Trump,furious
empathetic_dialogues,hit:11402_conv:22804,assistant,Take some small steps and vote in other things for people with the right values_comma_ not just pandering to the ignorant.,furious
empathetic_dialogues,hit:11404_conv:22809,assistant,My goldfish died.,sad
empathetic_dialogues,hit:11404_conv:22809,assistant,Im sorry to hear that_comma_ how long did you have him?,sad
empathetic_dialogues,hit:11404_conv:22809,assistant,For 4 years. I'm bummed.,sad
empathetic_dialogues,hit:11404_conv:22809,assistant,Yeah that is a long time for a fish_comma_ do you have plans to get another one,sad
empathetic_dialogues,hit:11404_conv:22809,assistant,Not yet.,sad
empathetic_dialogues,hit:11408_conv:22817,assistant,I had an unprofessional job interview.,annoyed
empathetic_dialogues,hit:11408_conv:22817,assistant,What happened? ,annoyed
empathetic_dialogues,hit:11408_conv:22817,assistant,The receptionist ignored me_comma_ and my interviewer was not prepared.,annoyed
empathetic_dialogues,hit:11408_conv:22817,assistant,I hate when that happens_comma_ They expect us to be on point every time_comma_ yet they can't bother. I usually decline anything after.,annoyed
empathetic_dialogues,hit:11411_conv:22823,assistant,My computer crashed while I was working on a project.,angry
empathetic_dialogues,hit:11411_conv:22823,assistant,oh no! Did you lose a lot of work?,angry
empathetic_dialogues,hit:11411_conv:22823,assistant,I did. I hadn't saved_comma_ and I forgot to set up autosave. It was very frustrating.,angry
empathetic_dialogues,hit:11411_conv:22823,assistant,I can relate. I have lost whole essays for the same reason. I had to call in sick for school because of it.,angry
empathetic_dialogues,hit:11414_conv:22828,assistant,My favorite team blew a big lead in the playoffs. It was like drinking sour milk.,disgusted
empathetic_dialogues,hit:11414_conv:22828,assistant,im a browns fan i feel that pain,disgusted
empathetic_dialogues,hit:11414_conv:22828,assistant,I hate when teams choke. It makes me sick.,disgusted
empathetic_dialogues,hit:11414_conv:22828,assistant,yea me too it sucks,disgusted
empathetic_dialogues,hit:11419_conv:22839,assistant,I woke up this morning and my eye is itchy and my right eyelid is drooping,anxious
empathetic_dialogues,hit:11419_conv:22839,assistant,You should probably go to the doctor about that,anxious
empathetic_dialogues,hit:11419_conv:22839,assistant,yeah I am going to see what it seems like tomorrow - not sure if something got in it that scratched it or what,anxious
empathetic_dialogues,hit:11419_conv:22839,assistant,You could have a tear on your eye. You really should get it checked out ,anxious
empathetic_dialogues,hit:11419_conv:22839,assistant,Yeah I will if it does not get better quickly,anxious
empathetic_dialogues,hit:11421_conv:22842,assistant,Me and my family went to see a magic show for the first time today.,impressed
empathetic_dialogues,hit:11421_conv:22842,assistant,I bet that was fun_comma_ who did you go see?,impressed
empathetic_dialogues,hit:11421_conv:22842,assistant,I didn't catch his name_comma_ but he pulled a rabbit out of his hat. Classic trick_comma_ but I'll never forget it!,impressed
empathetic_dialogues,hit:11421_conv:22842,assistant,Magic is such a cool thing. That suspension of belief.,impressed
empathetic_dialogues,hit:11423_conv:22846,assistant,I have a job interview tomorrow. I'm looking forward to it.,excited
empathetic_dialogues,hit:11423_conv:22846,assistant,oh that's wonderful! Is it a job that you would enjoy?,excited
empathetic_dialogues,hit:11423_conv:22846,assistant,Yes. It seems like a great opportunity.,excited
empathetic_dialogues,hit:11423_conv:22846,assistant,that's great! I hope you do well and get the job. good luck!,excited
empathetic_dialogues,hit:11430_conv:22860,assistant,I scored well on an aptitude test.,proud
empathetic_dialogues,hit:11430_conv:22860,assistant,That is good_comma_ what are you going to do to celebrate,proud
empathetic_dialogues,hit:11430_conv:22860,assistant,I had a few drinks. I felt good.,proud
empathetic_dialogues,hit:11430_conv:22860,assistant,that is always good_comma_ have one for me!,proud
empathetic_dialogues,hit:11431_conv:22862,assistant,So today my mother brought over a whole week of meals to help me out.,grateful
empathetic_dialogues,hit:11431_conv:22862,assistant,Aww_comma_ that was sweet of her. Does she do that often for you?,grateful
empathetic_dialogues,hit:11431_conv:22862,assistant,Yes_comma_ she's always helping me out! I am so thankful for her she's an amazing mother.,grateful
empathetic_dialogues,hit:11431_conv:22862,assistant,That's wonderful. It's nice to have someone in life who cares for your well being.,grateful
empathetic_dialogues,hit:11434_conv:22869,assistant,So I moved away from my parents not too long ago. It's been a big change.,lonely
empathetic_dialogues,hit:11434_conv:22869,assistant,Oh wow. How far away did you move??,lonely
empathetic_dialogues,hit:11434_conv:22869,assistant,Out of state. I'm by myself now_comma_ so it's pretty quiet! I miss them a lot.,lonely
empathetic_dialogues,hit:11434_conv:22869,assistant,Awww! I know they miss you_comma_ too. I hope you're finding some fun with living on your own too!,lonely
empathetic_dialogues,hit:11436_conv:22872,assistant,My oldest child needed braces but her health insurance wouldn't cover the expense. It was close to 4000 dollars and we did not have that kind of money at the time.,grateful
empathetic_dialogues,hit:11436_conv:22872,assistant,I feel you. Last week_comma_ I spend 1000 dollars to fix my daughter's teeth. Dentists ask a lot of money now a days.,grateful
empathetic_dialogues,hit:11436_conv:22872,assistant,Yes they do. My aunt paid half of the cost for us and didn't has for any of it back because she knew we needed the help.,grateful
empathetic_dialogues,hit:11436_conv:22872,assistant,Ohh well that's good for you. These kind people always help in difficult times.,grateful
empathetic_dialogues,hit:11437_conv:22874,assistant,I was sitting on the couch after a long day taking care of work and all the mommy stuff the other day. ,content
empathetic_dialogues,hit:11437_conv:22874,assistant,sounds good so far,content
empathetic_dialogues,hit:11437_conv:22874,assistant,It was! My family was happy and together. Chatting and watching tv. Everything just felt right.,content
empathetic_dialogues,hit:11437_conv:22874,assistant,thats a great feeling,content
empathetic_dialogues,hit:11440_conv:22881,assistant,My husband used to work out of town in a different state Sunday through Thursday.,lonely
empathetic_dialogues,hit:11440_conv:22881,assistant,Ohh He is so hardworking. You are very lucky.,lonely
empathetic_dialogues,hit:11440_conv:22881,assistant,Yeah_comma_ he does work hard. Even thought my children were with me and we kept our usual routines_comma_ I was miserable when he was gone. I would cry after he left every Sunday. Luckily now_comma_ he has a job where he is home everyday by supper time.,lonely
empathetic_dialogues,hit:11440_conv:22881,assistant,Ohh good for you. You two are made for each other!,lonely
empathetic_dialogues,hit:11440_conv:22881,assistant,We really are_comma_ he brings out the best in me.,lonely
empathetic_dialogues,hit:11444_conv:22888,assistant,I didn't have a car to get to and from work_comma_ so my parents actually let me just keep theirs for a bit!,trusting
empathetic_dialogues,hit:11444_conv:22888,assistant,oh thats great,trusting
empathetic_dialogues,hit:11444_conv:22888,assistant,Yeah it was so giving of them to leave it to me for so long and helped me a ton!,trusting
empathetic_dialogues,hit:11444_conv:22888,assistant,thats always super,trusting
empathetic_dialogues,hit:11448_conv:22897,assistant,While driving today I went past my grandma's old house. She passed last year.,sad
empathetic_dialogues,hit:11448_conv:22897,assistant,I bet that gave you some good feeelings,sad
empathetic_dialogues,hit:11448_conv:22897,assistant,Oh for sure. Good feelings_comma_ but I also miss her so much.,sad
empathetic_dialogues,hit:11448_conv:22897,assistant,Yeah I bet. but atleast you have the memorys,sad
empathetic_dialogues,hit:11452_conv:22905,assistant,I went outside to get my paper this morning. Someone had ran over my mailbox!,angry
empathetic_dialogues,hit:11452_conv:22905,assistant,O no! Can you fix it?,angry
empathetic_dialogues,hit:11452_conv:22905,assistant,No_comma_ it's completely demolished! I'm feeling pretty annoyed.,angry
empathetic_dialogues,hit:11452_conv:22905,assistant,Well it is not hard to build a mailbox im sure you can do it,angry
empathetic_dialogues,hit:11457_conv:22915,assistant,My sister is a journalist and she got her first big story published in the paper today!,proud
empathetic_dialogues,hit:11457_conv:22915,assistant,now thats some super news,proud
