dataset,conversation_id,role,text,emotion
empathetic_dialogues,hit:11106_conv:22212,assistant,Nice choice. I guess you have good relationship with your brother.,trusting
empathetic_dialogues,hit:11108_conv:22217,assistant,I felt ashamed seeing the police officer yelling at the old lady,ashamed
empathetic_dialogues,hit:11108_conv:22217,assistant,why was the officer yelling at her?,ashamed
empathetic_dialogues,hit:11108_conv:22217,assistant,She was trying to cross the road and accidentally had her phone fall_comma_ the officer thought she was insane,ashamed
empathetic_dialogues,hit:11108_conv:22217,assistant,wow_comma_ that's unfortunate. i would feel embarrassed for the lady,ashamed
empathetic_dialogues,hit:11126_conv:22252,assistant,My mother has been a caring mom since i got ill a week ago,caring
empathetic_dialogues,hit:11126_conv:22252,assistant,That's so wonderful. I love being cared for when I am ill.,caring
empathetic_dialogues,hit:11126_conv:22252,assistant,Yah_comma_ i feel loved so much,caring
empathetic_dialogues,hit:11126_conv:22252,assistant,It is an amazing thing to have a loving mother. Everyone should show more appreciation to their moms.,caring
empathetic_dialogues,hit:11126_conv:22253,assistant,I had to walk home from work last night after I got off late at night_comma_ it was kind of scary.,apprehensive
empathetic_dialogues,hit:11126_conv:22253,assistant,Sorry about that_comma_ you could have taken a taxi,apprehensive
empathetic_dialogues,hit:11126_conv:22253,assistant,It was a short enough walk_comma_ I just stayed aware of my surroundings and got home safe.,apprehensive
empathetic_dialogues,hit:11126_conv:22253,assistant,good enough you got home safe,apprehensive
empathetic_dialogues,hit:11128_conv:22257,assistant,Today I was looking through my childhood photos and writings_comma_ it made me a little emotional and nostalgic.,sentimental
empathetic_dialogues,hit:11128_conv:22257,assistant,Did you have a good childhood? You must miss a lot of things.,sentimental
empathetic_dialogues,hit:11128_conv:22257,assistant,I think I had a good childhood. I love that I have many photos that I ca look back on.,sentimental
empathetic_dialogues,hit:11128_conv:22257,assistant,Yes. Nostalgia is unavoidable when we look back on our youth.,sentimental
empathetic_dialogues,hit:11130_conv:22260,assistant,I slept through a really important class because I was hungover and I failed because of it. I should've behaved better.,ashamed
empathetic_dialogues,hit:11130_conv:22260,assistant,That's unfortunate. But at least you learned from the experience_comma_ right?,ashamed
empathetic_dialogues,hit:11130_conv:22260,assistant,I sure did. I am just embarrassed that I did that_comma_ I am not usually that way. It was out of character for me.,ashamed
empathetic_dialogues,hit:11130_conv:22260,assistant,No need to feel ashamed. We all make mistakes and at least you learned your lesson.,ashamed
empathetic_dialogues,hit:11131_conv:22262,assistant,I had to care for my younger brother last week while he was sick. I tried my best to make him as comfortable as possible. ,caring
empathetic_dialogues,hit:11131_conv:22262,assistant,That's nice that you helped him. I'm sure he appreciated it!,caring
empathetic_dialogues,hit:11131_conv:22262,assistant,He did_comma_ he is nice and well now. I just know how horrible it is to be sick_comma_ it helps to have someone to care for you.,caring
empathetic_dialogues,hit:11131_conv:22262,assistant,Yes_comma_ it really does. I am sure if you get sick_comma_ he will remember and do the same for you!,caring
empathetic_dialogues,hit:11134_conv:22268,assistant,I once got in a really bad accident on my way home from work and it really upset me,furious
empathetic_dialogues,hit:11134_conv:22268,assistant,Wow! Were you hurt? Was anyone else hurt?,furious
empathetic_dialogues,hit:11134_conv:22268,assistant,luckily the only problem I had was my neck was sore for a few weeks but nobody else was hurt,furious
empathetic_dialogues,hit:11134_conv:22268,assistant,That's good news at least. I hope you are feeling better now. And don't be hard on yourself_comma_ accidents happen.,furious
empathetic_dialogues,hit:11145_conv:22290,assistant,Hi! I had a great day with my emotions with my child going to school!,trusting
empathetic_dialogues,hit:11145_conv:22290,assistant,Oh that's great_comma_ its awesome when the kids go off to school each year.,trusting
empathetic_dialogues,hit:11145_conv:22290,assistant,Yes - this is m child's first year and it was pretty difficult for me to let someone take care of him instead of me. You know how it is! Parent life.,trusting
empathetic_dialogues,hit:11145_conv:22290,assistant,You'll get used to it and begin to appreciate your quiet time_comma_ haha.,trusting
empathetic_dialogues,hit:11145_conv:22290,assistant,Yes!  I'm already enjoying it!  How are you doing?,trusting
empathetic_dialogues,hit:11147_conv:22295,assistant,I just had a weird experience at Wal-Mart today!,apprehensive
empathetic_dialogues,hit:11147_conv:22295,assistant,Wal-Mart is a place where weirdness always happens. Can you tell me what happened_comma_ I'm dying to know!,apprehensive
empathetic_dialogues,hit:11147_conv:22295,assistant,Well_comma_ I was parked pretty close and a guy came up to ask me for gas money!  There was a gas station a small walk away though!,apprehensive
empathetic_dialogues,hit:11147_conv:22295,assistant,Do you think he was panhandling you for money or a person who really needed it? Did you give him money?,apprehensive
empathetic_dialogues,hit:11147_conv:22295,assistant,I didn't have any cash on me.  He got out of a vehicle that had two other guys in it...staring at me!,apprehensive
empathetic_dialogues,hit:11150_conv:22301,assistant,I'm going to cut to the chase here. Just blurt it on. My DRESS blew up in front of parents and children the other day when it was windy.,ashamed
empathetic_dialogues,hit:11150_conv:22301,assistant,That must have been a very windy day!,ashamed
empathetic_dialogues,hit:11150_conv:22301,assistant,I wanted to run and hide.  I haven't' worn a dress since.  ,ashamed
empathetic_dialogues,hit:11150_conv:22301,assistant,I bet It will teach you.,ashamed
empathetic_dialogues,hit:11150_conv:22301,assistant,Oh it did.  I learned my lesson.,ashamed
empathetic_dialogues,hit:11151_conv:22302,assistant,i felt great last year when i started going to church again,faithful
empathetic_dialogues,hit:11151_conv:22302,assistant,I go to church every Sunday I love it.,faithful
empathetic_dialogues,hit:11151_conv:22302,assistant,yeah its a great feeling getting back into church !,faithful
empathetic_dialogues,hit:11151_conv:22302,assistant,The people you can meet are super.,faithful
empathetic_dialogues,hit:11160_conv:22320,assistant,I felt very grateful last week when an elderly women paid for my gas ,trusting
empathetic_dialogues,hit:11160_conv:22320,assistant,That,trusting
empathetic_dialogues,hit:11160_conv:22320,assistant,Yeah its nice when people do kind things like this it doesn't happen very often now day,trusting
empathetic_dialogues,hit:11160_conv:22320,assistant,That is really not thing. I wish more people would do such nice thing. I know that made your day.,trusting
empathetic_dialogues,hit:11164_conv:22329,assistant,When I lived on my own_comma_ I found it hard without having any company,lonely
empathetic_dialogues,hit:11164_conv:22329,assistant,So you don't like to be alone. I am so sorry that affects you. So what would you do? ,lonely
empathetic_dialogues,hit:11164_conv:22329,assistant,I was used to having family or friends around most of the time in my old place_comma_ but then I moved away. I had to make new friends which I found very difficult,lonely
empathetic_dialogues,hit:11164_conv:22329,assistant,Yes_comma_ usually when one relocates it's hard to make new friends_comma_ but eventually it will happen.,lonely
empathetic_dialogues,hit:11164_conv:22329,assistant,I eventually made friends through work_comma_ and it is really nice when my old friends come to visit too ,lonely
empathetic_dialogues,hit:11164_conv:22329,assistant,That was really nice of your old friends.,lonely
empathetic_dialogues,hit:11165_conv:22330,assistant,I love the gifts that i received last week on my birthday,content
empathetic_dialogues,hit:11165_conv:22330,assistant,Happy birthday. What was your favorite gift?,content
empathetic_dialogues,hit:11165_conv:22330,assistant,A pair of shoe,content
empathetic_dialogues,hit:11165_conv:22330,assistant,Nice. What brand of shoes were they?,content
empathetic_dialogues,hit:11168_conv:22336,assistant,I felt a bit sad last week when i saw an elderly man drop his wallet and a kid picked it up and didn't give it back to the man,ashamed
empathetic_dialogues,hit:11168_conv:22336,assistant,That's terrible. Were you able to identify the kid?,ashamed
empathetic_dialogues,hit:11168_conv:22336,assistant,Yeah eventually the kid was caught i told the man and he caught him shortly after,ashamed
empathetic_dialogues,hit:11168_conv:22336,assistant,I'm glad he was able to catch him.,ashamed
empathetic_dialogues,hit:11171_conv:22342,assistant,I saw the movie trailer about Paul Walker's life today. It made me so sad!,devastated
empathetic_dialogues,hit:11171_conv:22342,assistant,Wow_comma_ how was it? I have never seen that trailer. ,devastated
empathetic_dialogues,hit:11171_conv:22342,assistant,It was just sad. I love Paul Walker and his movies. I still remember hearing about him passing away in the same way he became famous. In a fast car.,devastated
empathetic_dialogues,hit:11171_conv:22342,assistant,Aww_comma_ that is so sad to hear. He must have made some great movies! ,devastated
empathetic_dialogues,hit:11171_conv:22342,assistant,Oh he did!  I think the one about candy cane and the truck driver was my favorite. I can't remember the name.,devastated
empathetic_dialogues,hit:11174_conv:22349,assistant,Speaking of babies_comma_ I got to meet my nephews yesterday!,caring
empathetic_dialogues,hit:11174_conv:22349,assistant,Are they twins?!,caring
empathetic_dialogues,hit:11174_conv:22349,assistant,Yes!  They are so sweet. I don't even like kids and I really felt my heart warm up to them.,caring
empathetic_dialogues,hit:11174_conv:22349,assistant,Awww! Twins seem like a handful but also very exciting at the same time!,caring
empathetic_dialogues,hit:11177_conv:22355,assistant,The other day something happened that made me want to run and hide.,embarrassed
empathetic_dialogues,hit:11177_conv:22355,assistant,Oh_comma_ I'm sorry. What happened?,embarrassed
empathetic_dialogues,hit:11177_conv:22355,assistant,It didn't happen to me directly_comma_ but my husband passed GAS while we were shopping. Everyone was staring.,embarrassed
